23224078221029,-2.7030945,8.075409,1.6271057,3
23224083195395,-2.7459412,8.173004,1.4033508,3
23224088963217,-2.6412048,8.322968,1.3866882,3
23224093205160,-2.5959778,8.513397,1.3152771,3
23224098179525,-2.61026,8.749054,1.1843567,3
23224103184408,-2.693573,8.889496,1.2224426,3
23224108189291,-2.8006897,8.953766,1.179596,3
23224113163656,-2.8078308,9.022797,1.2414856,3
23224118931479,-2.86734,9.001373,1.039154,3
23224123173422,-3.045868,9.079926,0.9177551,3
23224128147787,-3.091095,8.7847595,0.7701721,3
23224133152670,-3.2434387,8.582428,0.75827026,3
23224138127035,-3.3243713,8.558624,0.679718,3
23224143131918,-3.469574,8.480072,0.52975464,3
23224148899740,-3.295807,8.422943,0.51309204,3
23224153111166,-3.2434387,8.4253235,0.57022095,3
23224158116049,-3.1482239,8.570526,0.65353394,3
23224163120932,-3.0577698,8.751434,0.64401245,3
23224168095297,-2.8173523,8.910919,0.7130432,3
23224173100180,-2.6078796,9.141815,0.7535095,3
23224178868002,-2.3769836,9.258453,0.8439636,3
23224183079428,-2.3127136,9.472687,1.0010681,3
23224188084311,-2.1151428,9.670258,1.2153015,3
23224193058676,-2.0342102,9.870209,1.2533875,3
23224198063559,-1.8652039,10.010651,1.3224182,3
23224203068441,-1.7676086,10.186798,1.3033752,3
23224208836264,-1.7104797,10.236786,1.0058289,3
23224213047689,-1.6890564,10.2344055,0.679718,3
23224218052572,-1.6795349,10.258209,0.48928833,3
23224223026937,-1.7961731,10.32724,0.41549683,3
23224228031820,-1.9794617,10.346283,0.4512024,3
23224233036703,-2.084198,10.405792,0.7130432,3
23224238774008,-2.2841492,10.486725,0.82492065,3
23224243015951,-2.5674133,10.4843445,0.92251587,3
23224247990316,-2.886383,10.4534,0.9963074,3
23224252995199,-3.2148743,10.322479,1.0010681,3
23224258000082,-3.4671936,10.151093,1.0677185,3
23224262974447,-3.469574,10.036835,1.0224915,3
23224268742270,-3.6766663,9.915436,0.9867859,3
23224272984213,-3.50766,9.958282,0.86538696,3
23224277958578,-3.174408,10.036835,0.71780396,3
23224282963461,-2.9768372,10.129669,0.782074,3
23224287937826,-2.7983093,10.227264,0.73446655,3
23224292942709,-2.7649841,10.284393,0.8606262,3
23224298710531,-2.8006897,10.298676,0.8606262,3
23224302921957,-2.8721008,10.405792,1.0486755,3
23224307926840,-2.924469,10.515289,1.0558167,3
23224312901205,-2.9482727,10.541473,1.179596,3
23224317906088,-2.8887634,10.422455,1.2129211,3
23224322910971,-2.9934998,10.336761,1.0534363,3
23224328739828,-2.9911194,10.127289,0.9796448,3
23224332890219,-2.9982605,10.084442,0.7130432,3
23224337895102,-3.0768127,10.122528,0.58688354,3
23224342869467,-3.1529846,10.241547,0.40359497,3
23224347874350,-3.2743835,10.593842,0.23220825,3
23224352879232,-3.3815002,10.984222,0.13461304,3
23224358616537,-3.424347,11.3888855,0.14413452,3
23224362858480,-3.3457947,11.807831,0.1869812,3
23224367863363,-3.1601257,12.18631,0.23220825,3
23224372837729,-2.9482727,12.495758,0.2441101,3
23224377842611,-2.7530823,12.726654,0.25125122,3
23224382816977,-2.5102844,12.798065,0.13223267,3
23224388584799,-2.3293762,12.640961,0.13461304,3
23224392826742,-2.307953,12.245819,0.108428955,3
23224397801107,-2.205597,11.734039,0.003692627,3
23224402805990,-2.205597,11.172272,-0.11294556,3
23224407780355,-2.2294006,10.512909,-0.37478638,3
23224412785238,-2.1889343,9.920197,-0.49856567,3
23224418553061,-2.129425,9.460785,-0.69851685,3
23224422795004,-2.046112,9.148956,-1.1412659,3
23224427769369,-1.9461365,8.863312,-1.3816833,3
23224432774252,-1.5557556,8.627655,-1.5007019,3
23224437748617,-1.2653503,8.434845,-1.2555237,3
23224442753500,-0.8249817,8.282501,-0.7746887,3
23224448521322,-0.45840454,8.108734,-0.44857788,3
23224452732748,-0.03945923,8.077789,-0.40097046,3
23224457737631,0.32711792,8.134918,-0.65805054,3
23224462711996,0.65322876,8.103973,-0.815155,3
23224467716879,0.9198303,8.065887,-0.6175842,3
23224472721762,1.0507507,8.051605,-0.22720337,3
23224478459066,1.1316833,8.1492,0.15603638,3
23224482701010,1.1959534,8.427704,0.29885864,3
23224487675375,1.257843,8.846649,0.31314087,3
23224492680258,1.0935974,9.29892,0.6463928,3
23224497685141,0.6579895,9.536957,0.9867859,3
23224502690023,0.33901978,9.886871,1.1962585,3
23224508427328,0.12716675,10.258209,1.3843079,3
23224512669271,0.024810791,10.508148,1.6651917,3
23224517643637,-0.16323853,10.781891,1.8389587,3
23224522648520,-0.21322632,11.0961,1.8818054,3
23224527622885,-0.06802368,11.460297,1.898468,3
23224532627768,-0.04421997,11.812592,1.8175354,3
23224538395590,-0.07992554,12.053009,1.5961609,3
23224542607016,-0.056121826,12.222015,1.4676208,3
23224547581381,-0.1656189,12.288666,1.3509827,3
23224552586264,-0.26559448,12.205353,1.1938782,3
23224557591146,-0.41793823,11.983978,0.9058533,3
23224562596029,-0.30844116,11.922089,0.6463928,3
23224568363852,-0.50839233,11.698334,0.15841675,3
23224572575277,-0.5750427,11.331757,0.12747192,3
23224577580160,-0.34414673,11.112762,-0.10342407,3
23224582554525,-0.20846558,10.800934,0.19650269,3
23224587559408,-0.15371704,10.505768,0.54641724,3
23224592564291,0.16049194,10.167755,1.2605286,3
23224598301596,0.648468,10.0035095,1.7151794,3
23224602543539,1.0674133,9.665497,2.7244568,3
23224607517904,1.3697205,9.215607,3.624237,3
23224612522787,1.8624573,8.994232,4.7430115,3
23224617497152,1.9648132,8.432465,6.9234314,3
23224622502035,1.8553162,7.8349915,8.637299,3
23224628269857,1.6577454,7.6112366,9.501373,3
23224632542318,1.1959534,7.5731506,9.870331,3
23224637486166,0.7246399,7.7254944,9.308563,3
23224642491049,0.51278687,8.0159,8.158844,3
23224647465414,0.43423462,8.296783,6.675873,3
23224652470297,0.3771057,8.522919,4.9691467,3
23224658238119,0.050994873,8.391998,2.950592,3
23224662449545,-0.31082153,8.073029,1.3033752,3
23224667454428,-0.6012268,7.466034,0.058441162,3
23224672428793,-0.717865,7.075653,-0.59140015,3
23224677433676,-0.801178,6.6995544,0.29885864,3
23224682438559,-0.6107483,6.723358,1.7913513,3
23224688175863,-0.49649048,6.7709656,3.5932922,3
23224692417807,-0.24893188,6.7828674,4.8644104,3
23224697392172,0.096221924,6.780487,5.388092,3
23224702397055,0.2557068,6.5710144,5.369049,3
23224707401937,0.32235718,6.2115784,4.933441,3
23224712376303,0.22476196,5.7902527,4.6073303,3
23224718144125,0.19857788,5.5212708,4.316925,3
23224722386068,0.3461609,5.497467,4.1217346,3
23224727360434,0.43185425,5.426056,4.2312317,3
23224732365316,0.57229614,5.5522156,4.4621277,3
23224737339682,0.7912903,5.842621,4.638275,3
23224742344564,1.1578674,6.183014,4.6716003,3
23224748112387,0.85317993,6.194916,4.8977356,3
23224752323812,0.9531555,6.5257874,4.8144226,3
23224757328695,0.85317993,6.7781067,4.6144714,3
23224762333578,0.9126892,6.959015,4.495453,3
23224767307943,0.72940063,6.9256897,4.4549866,3
23224772312826,0.750824,6.8590393,4.34787,3
23224778050131,0.81033325,6.9256897,4.28598,3
23224782292074,0.71987915,6.8399963,4.15506,3
23224787296957,0.8888855,6.9423523,4.124115,3
23224792271322,0.40805054,6.818573,4.052704,3
23224797276205,0.205719,6.901886,4.0622253,3
23224802281088,-0.02041626,6.9947205,3.976532,3
23224808018393,-0.21322632,7.099457,4.02652,3
23224812260336,-0.22512817,7.3993835,4.0646057,3
23224817265219,-0.551239,7.6564636,4.0693665,3
23224822239584,-0.6488342,8.025421,4.174103,3
23224827213949,-0.8321228,8.456268,4.3526306,3
23224832218832,-1.0177917,8.949005,4.681122,3
23224837986654,-1.3034363,9.370331,4.847748,3
23224842228598,-1.6366882,9.696442,5.016754,3
23224847202963,-1.7771301,9.963043,5.138153,3
23224852207846,-1.7866516,10.179657,5.2833557,3
23224857182211,-1.5843201,10.193939,5.2571716,3
23224862187094,-1.4391174,10.224884,4.9810486,3
23224867954916,-1.0368347,10.208221,5.097687,3
23224872196859,-0.73928833,10.141571,5.3523865,3
23224877171225,-0.6274109,9.944,5.380951,3
23224882176107,-0.570282,9.746429,5.361908,3
23224887150473,-0.52267456,9.572662,5.1809998,3
23224892155355,-0.45602417,9.515533,5.1786194,3
23224897923178,-0.39889526,9.567902,5.1143494,3
23224902134604,-0.3798523,9.586945,5.323822,3
23224907139486,-0.38223267,9.520294,5.4166565,3
23224912113852,-0.3465271,9.475067,5.7237244,3
23224917118734,-0.33700562,9.375092,6.0522156,3
23224922123617,-0.38461304,9.082306,6.5068665,3
23224927860922,-0.2965393,8.708588,6.9162903,3
23224932102865,-0.22512817,8.075409,6.9757996,3
23224937168783,-0.16323853,7.4255676,7.094818,3
23224942082113,-0.12515259,6.747162,7.023407,3
23224947086996,-0.02279663,6.2639465,6.6853943,3
23224952091879,-0.08706665,5.7950134,6.4306946,3
23224957829184,-0.06564331,5.554596,6.2950134,3
23224962071127,-0.07040405,5.4998474,6.2307434,3
23224967045492,-0.006134033,5.3237,5.964142,3
23224972050375,0.048614502,5.00473,5.883209,3
23224977055258,0.0010070801,4.778595,5.8713074,3
23224982029623,-0.06326294,4.645294,5.618988,3
23224987797445,-0.39175415,4.5524597,5.3190613,3
23224992039389,-0.801178,4.3072815,5.028656,3
23224997013754,-1.0463562,4.181122,4.914398,3
23225002018637,-1.2272644,4.221588,5.2547913,3
23225006993002,-1.5414734,4.6714783,4.9667664,3
23225011997885,-1.5676575,5.535553,4.888214,3
23225017765707,-1.8437805,6.728119,4.8263245,3
23225022007650,-2.0437317,8.422943,4.9167786,3
23225026982016,-2.5245667,10.39151,4.8715515,3
23225031986898,-2.924469,12.5433655,5.111969,3
23225036961264,-3.174408,14.990387,4.7739563,3
23225041966146,-3.1125183,17.411224,4.240753,3
23225047733969,-2.6078796,19.414902,2.9529724,3
23225051945395,-1.4867249,19.414902,1.603302,3
23225056950277,0.14859009,19.414902,0.041778564,3
23225061924643,2.1028748,19.414902,-1.5697327,3
23225066929525,4.202362,19.414902,-2.5480652,3
23225071934408,5.721039,19.414902,-2.3576355,3
23225077671713,4.1976013,16.561432,-1.2531433,3
23225081913656,2.3980408,13.85495,-0.24386597,3
23225086918539,1.5744324,11.860199,0.7963562,3
23225091892904,1.148346,10.079681,1.4795227,3
23225096897787,0.9293518,8.6586,2.1531677,3
23225101902670,0.30093384,7.2708435,2.5173645,3
23225107639975,-0.41555786,6.0449524,2.924408,3
23225111851400,-1.2915344,4.8976135,3.0577087,3
23225116856283,-2.1817932,3.8597717,3.0481873,3
23225121861166,-3.245819,2.9814148,2.7292175,3
23225126835531,-4.4978943,2.238739,2.250763,3
23225131840414,-5.6333313,1.815033,1.2224426,3
23225137608236,-6.818756,1.8364563,0.1298523,3
23225141850180,-7.7328186,2.3887024,-1.0436707,3
23225146824545,-8.435028,3.547943,-1.9934387,3
23225151798910,-8.537384,5.188019,-3.0360413,3
23225156803793,-8.306488,6.9756775,-3.426422,3
23225161778158,-7.7209167,8.632416,-3.2098083,3
23225167545980,-6.9234924,10.00827,-2.7599182,3
23225171787924,-5.8832703,11.196075,-2.2219543,3
23225176762289,-4.7954407,11.967316,-1.5649719,3
23225181767172,-3.7147522,12.488617,-1.1507874,3
23225186741537,-2.6388245,12.557648,-0.3819275,3
23225191746420,-1.5367126,12.295807,0.6559143,3
23225197514242,-0.86782837,11.781647,1.6461487,3
23225201756186,-0.32510376,11.28891,2.4411926,3
23225206730551,-0.006134033,10.7152405,2.8077698,3
23225211735434,-0.018035889,10.055878,3.0315247,3
23225216709799,-0.32510376,9.5607605,2.9220276,3
23225221714682,-0.77737427,8.97995,2.5744934,3
23225227482504,-1.2344055,8.470551,1.8841858,3
23225231693930,-1.5986023,8.092072,1.1248474,3
23225236698812,-1.769989,8.001617,0.42263794,3
23225241764730,-1.8771057,7.987335,-0.2652893,3
23225246678061,-2.0080261,8.153961,-0.8508606,3
23225251682943,-2.1698914,8.434845,-0.9913025,3
23225257450766,-2.174652,8.975189,-0.84609985,3
23225261662191,-2.2793884,9.420319,-0.3486023,3
23225266667074,-2.2912903,9.660736,0.106048584,3
23225271641439,-2.2555847,9.782135,0.551178,3
23225276646322,-2.3674622,9.765472,0.97250366,3
23225281651205,-2.398407,9.679779,1.3295593,3
23225287419027,-2.3746033,9.529816,1.7104187,3
23225291630453,-2.5031433,9.270355,1.917511,3
23225296635336,-2.6245422,8.97757,1.981781,3
23225301609701,-2.7721252,8.703827,1.8294373,3
23225306614584,-2.9006653,8.441986,1.5628357,3
23225311619467,-3.033966,8.284882,1.3866882,3
23225317356771,-3.212494,8.161102,1.1367493,3
23225321598715,-3.3148499,8.165863,0.8630066,3
23225326603598,-3.44339,8.284882,0.6011658,3
23225331577963,-3.533844,8.418182,0.47024536,3
23225336582846,-3.5028992,8.622894,0.40359497,3
23225341557211,-3.431488,8.841888,0.41311646,3
23225347325033,-3.3576965,8.937103,0.4750061,3
23225351566977,-3.2601013,9.025177,0.5987854,3
23225356541342,-3.1982117,9.096588,0.698761,3
23225361546225,-3.0839539,9.113251,0.7558899,3
23225366520590,-3.0625305,9.089447,0.8225403,3
23225371525473,-3.0363464,9.094208,0.92489624,3
23225377293295,-3.0839539,9.065643,1.0034485,3
23225381535238,-3.1482239,9.003754,1.1986389,3
23225386509604,-3.2315369,8.889496,1.0439148,3
23225391514486,-3.310089,8.775238,0.993927,3
23225396488852,-3.3838806,8.665741,0.93917847,3
23225401493734,-3.405304,8.568146,0.9463196,3
23225407231039,-3.412445,8.537201,0.9129944,3
23225411472982,-3.3838806,8.4895935,0.98916626,3
23225416477865,-3.3005676,8.525299,0.7987366,3
23225421482748,-3.1958313,8.6562195,0.6892395,3
23225426457113,-3.1006165,8.832367,0.8392029,3
23225431461996,-2.9458923,8.903778,1.0415344,3
23225437199301,-2.7388,9.008514,1.2843323,3
23225441441244,-2.526947,9.122772,1.3224182,3
23225446415609,-2.3008118,9.2655945,1.4223938,3
23225451420492,-2.1175232,9.320343,1.5128479,3
23225456425375,-1.8152161,9.436981,1.5961609,3
23225461399740,-1.7937927,9.460785,1.4866638,3
23225467167562,-1.6105042,9.439362,1.3700256,3
23225471409506,-1.603363,9.370331,1.1676941,3
23225476383871,-1.6819153,9.348907,1.0724792,3
23225481388754,-1.8509216,9.370331,1.0915222,3
23225486363119,-1.9413757,9.529816,1.0724792,3
23225491368002,-2.0175476,9.648834,1.0605774,3
23225497135824,-2.0675354,9.774994,1.1248474,3
23225501347250,-2.2270203,9.81546,1.0153503,3
23225506352133,-2.22464,9.920197,0.98202515,3
23225511357016,-2.2746277,9.982086,0.9963074,3
23225516331381,-2.3579407,10.06778,0.85824585,3
23225521336264,-2.41745,10.120148,0.79159546,3
23225527104086,-2.5412292,10.0868225,0.7225647,3
23225531315512,-2.6245422,10.017792,0.6963806,3
23225536320395,-2.6721497,10.017792,0.7558899,3
23225541325277,-2.6840515,10.063019,0.8891907,3
23225546360678,-2.6197815,10.046356,0.80111694,3
23225551304525,-2.4912415,9.989227,1.0677185,3
23225557041830,-2.398407,9.982086,1.122467,3
23225561283773,-2.28891,10.055878,1.1843567,3
23225566288656,-2.1627502,10.001129,1.122467,3
23225571263021,-2.0722961,9.972565,1.2010193,3
23225576267904,-2.0508728,9.917816,1.5771179,3
23225581272787,-2.0151672,9.915436,0.99154663,3
23225587040609,-2.257965,9.965424,0.7868347,3
23225591252035,-2.3865051,9.951141,0.85110474,3
23225596256918,-2.6054993,9.977325,0.80111694,3
23225601231283,-2.8173523,9.9392395,0.7654114,3
23225606236166,-2.962555,10.00589,0.7535095,3
23225611241049,-3.2743835,10.151093,0.63687134,3
23225616978354,-3.4909973,10.422455,0.47976685,3
23225621220297,-3.76474,10.90329,0.34646606,3
23225626225180,-3.9028015,11.460297,0.16793823,3
23225631199545,-3.9527893,11.9982605,-0.1510315,3
23225636204428,-3.8718567,12.4600525,-0.37954712,3
23225641178793,-3.8337708,12.793304,-0.6461487,3
23225646946615,-3.674286,13.117035,-0.85562134,3
23225651188559,-3.393402,13.386017,-0.8484802,3
23225656162924,-3.091095,13.440765,-0.6342468,3
23225661167807,-2.6888123,13.433624,-0.42715454,3
23225666142172,-2.2722473,13.190826,-0.1010437,3
23225671147055,-1.8485413,12.69809,0.09890747,3
23225676914877,-1.6105042,12.12204,0.20602417,3
23225681156820,-1.4486389,11.603119,0.24172974,3
23225686131186,-1.3439026,11.053253,0.20126343,3
23225691136068,-1.2320251,10.543854,0.153656,3
23225696110434,-1.1368103,10.058258,0.029876709,3
23225701115316,-1.1106262,9.532196,-0.12008667,3
23225706883139,-1.0439758,9.079926,-0.28671265,3
23225711094564,-1.0749207,8.749054,-0.5461731,3
23225716099447,-1.1558533,8.553864,-0.7247009,3
23225721104330,-1.1510925,8.411041,-0.9651184,3
23225726078695,-1.2034607,8.301544,-0.94369507,3
23225731083578,-1.1987,8.184906,-0.7532654,3
23225736820883,-1.058258,8.270599,-0.4890442,3
23225741062826,-0.801178,8.382477,-0.26766968,3
23225746067709,-0.47506714,8.575287,-0.15341187,3
23225751042074,-0.2632141,8.539581,-0.110565186,3
23225756046957,-0.17990112,8.587189,0.008453369,3
23225761051840,-0.15371704,8.451508,0.17745972,3
23225766789145,-0.098968506,8.353912,0.33932495,3
23225771031088,-0.08944702,8.315826,0.43692017,3
23225776035971,-0.001373291,8.411041,0.5749817,3
23225781010336,-0.10372925,8.565765,0.5845032,3
23225786015219,-0.09182739,8.822845,0.83206177,3
23225790989584,-0.31082153,9.04184,1.0748596,3
23225796757406,-0.5012512,9.23703,1.1986389,3
23225800999350,-0.6202698,9.370331,1.3200378,3
23225805973715,-0.8511658,9.420319,1.4819031,3
23225810978598,-0.929718,9.448883,1.5914001,3
23225815983480,-0.99398804,9.472687,1.5866394,3
23225820957846,-0.9963684,9.472687,1.6556702,3
23225826695150,-0.9630432,9.458405,1.7104187,3
23225830967611,-0.8249817,9.522675,1.834198,3
23225835941977,-0.74642944,9.632172,1.9151306,3
23225840946859,-0.570282,9.651215,2.0603333,3
23225845921225,-0.42745972,9.698822,2.072235,3
23225851017660,-0.14419556,9.910675,2.0984192,3
23225856693930,0.14620972,9.948761,1.9651184,3
23225860935873,0.5080261,10.127289,1.8365784,3
23225865910238,0.9769592,10.186798,1.8032532,3
23225870915121,1.322113,10.246307,1.8651428,3
23225875889486,1.700592,10.39151,1.8580017,3
23225880894369,1.9005432,10.420074,2.0293884,3
23225886662191,2.033844,10.417694,2.2341003,3
23225890873617,1.8719788,10.370087,2.5030823,3
23225895878500,1.6886902,10.334381,2.7339783,3
23225900883383,1.5220642,10.408173,2.9577332,3
23225905857748,1.1983337,10.381989,3.174347,3
23225910862631,1.0483704,10.443878,3.3552551,3
23225916630453,0.9126892,10.362946,3.5861511,3
23225920841879,0.83651733,10.289154,3.7980042,3
23225925846762,0.6722717,10.139191,3.8955994,3
23225930821127,0.57943726,9.910675,4.0289,3
23225935826010,0.47946167,9.701202,4.1074524,3
23225940830893,0.24142456,9.396515,4.15744,3
23225946568197,0.07003784,9.020416,4.2098083,3
23225950810141,-0.08230591,8.513397,4.033661,3
23225955784506,-0.17514038,8.268219,3.809906,3
23225960789389,-0.1894226,7.9563904,3.5361633,3
23225965794271,-0.21084595,7.6612244,3.3362122,3
23225970768637,-0.16323853,7.542206,2.988678,3
23225976536459,-0.21798706,7.413666,2.795868,3
23225980778402,-0.13467407,7.2375183,2.276947,3
23225985752768,-0.10610962,7.189911,2.2888489,3
23225990757650,0.0033874512,7.0923157,2.2626648,3
23225995732016,0.16763306,7.061371,2.2245789,3
23226000736898,0.25094604,7.0518494,2.4483337,3
23226006504721,0.5532532,7.049469,2.9148865,3
23226010716146,0.7651062,7.158966,3.3171692,3
23226015721029,0.9960022,7.235138,3.8908386,3
23226020725912,1.0697937,7.337494,4.309784,3
23226025700277,1.1507263,7.420807,4.612091,3
23226030705160,1.1340637,7.4303284,4.6335144,3
23226036442465,0.9793396,7.525543,4.433563,3
23226040684408,0.9555359,7.677887,4.195526,3
23226045689291,0.74368286,7.7445374,3.8955994,3
23226050663656,0.60324097,7.8159485,3.552826,3
23226055668539,0.46517944,7.934967,3.3576355,3
23226060673422,0.38186646,8.042084,3.2671814,3
23226066410727,0.30093384,8.115875,3.290985,3
23226070652670,0.26760864,8.182526,3.4076233,3
23226075657553,0.27713013,8.256317,3.4599915,3
23226080631918,0.26046753,8.346771,3.6718445,3
23226085636801,0.27236938,8.434845,3.9979553,3
23226090611166,0.30093384,8.577667,4.0646057,3
23226096378988,0.28189087,8.610992,4.1264954,3
23226100620932,0.32473755,8.710968,4.169342,3
23226105595297,0.1723938,8.689545,4.15744,3
23226110600180,0.23190308,8.858551,4.1336365,3
23226115574545,0.055755615,8.925201,4.259796,3
23226120579428,-0.034698486,8.929962,4.264557,3
23226126347250,-0.058502197,8.894257,4.2669373,3
23226130558676,-0.16799927,8.932343,4.3312073,3
23226135563559,-0.2632141,8.882355,4.5311584,3
23226140568441,-0.35604858,8.772858,4.374054,3
23226145542807,-0.24179077,8.920441,4.643036,3
23226150547689,-0.35128784,8.908539,4.60495,3
23226156376547,-0.4203186,8.908539,4.426422,3
23226160526937,-0.52267456,8.972809,4.290741,3
23226165531820,-0.50839233,9.010895,4.1931458,3
23226170506186,-0.47982788,9.032318,3.976532,3
23226175511068,-0.36557007,9.072784,4.174103,3
23226180515951,-0.15133667,9.275116,4.297882,3
23226186253256,-0.1489563,9.270355,4.450226,3
23226190495199,-0.029937744,9.327484,4.4787903,3
23226195469564,0.050994873,9.375092,4.5073547,3
23226200474447,0.14382935,9.334625,4.5454407,3
23226205448812,0.19143677,9.284637,4.566864,3
23226210453695,0.26046753,9.2465515,4.676361,3
23226216221518,0.205719,9.222748,4.745392,3
23226220432943,0.16525269,9.10849,4.8215637,3
23226225437826,0.16049194,9.039459,4.823944,3
23226230442709,0.0819397,8.991852,4.8144226,3
23226235417074,0.09384155,8.9133,4.714447,3
23226240421957,0.21047974,8.865692,4.6977844,3
23226246159262,0.2557068,8.72525,4.7430115,3
23226250401205,0.2961731,8.78714,4.643036,3
23226255406088,0.31045532,8.727631,4.5430603,3
23226260380453,0.43185425,8.7847595,4.3407288,3
23226265385336,0.40805054,8.727631,4.305023,3
23226270359701,0.3628235,8.689545,4.2288513,3
23226276127523,0.3771057,8.715729,4.369293,3
23226280369467,0.34140015,8.541962,4.4787903,3
23226285343832,0.5270691,8.511017,4.700165,3
23226290348715,0.584198,8.361053,5.0643616,3
23226295323080,0.6246643,8.127777,5.350006,3
23226300327963,0.7389221,7.915924,5.664215,3
23226306095785,0.6413269,7.5017395,5.9617615,3
23226310307211,0.52944946,7.035187,6.1783752,3
23226315312094,0.2961731,6.5829163,6.40213,3
23226320316977,0.100982666,6.402008,6.5401917,3
23226325291342,0.4604187,6.6543274,6.3069153,3
23226330296225,0.49612427,6.7328796,6.0831604,3
23226336033529,0.2866516,6.644806,5.8903503,3
23226340275473,0.11288452,6.5900574,5.895111,3
23226345280355,-0.025177002,6.4638977,5.818939,3
23226350254721,-0.118011475,6.342499,5.664215,3
23226355259604,-0.26797485,6.2877502,5.6142273,3
23226360264486,-0.3965149,6.306793,5.599945,3
23226366001791,-0.48934937,6.492462,5.452362,3
23226370243734,-0.6916809,6.8733215,5.1738586,3
23226375218100,-0.81069946,7.318451,4.719208,3
23226380222982,-0.86068726,7.896881,4.150299,3
23226385227865,-0.80355835,8.696686,3.7575378,3
23226390202230,-0.6821594,9.501251,3.559967,3
23226395970053,-0.698822,10.443878,3.2219543,3
23226400181479,-0.9392395,11.217499,3.1529236,3
23226405186361,-1.0368347,12.143463,3.0005798,3
23226410160727,-1.0273132,12.8909,3.0053406,3
23226415165609,-0.99398804,13.683563,2.795868,3
23226420170492,-0.72976685,14.354828,2.636383,3
23226425907797,-0.49649048,14.899933,2.3055115,3
23226430149740,-0.2060852,15.183197,2.03891,3
23226435154623,0.21762085,15.33316,1.7961121,3
23226440128988,0.69607544,15.273651,1.8318176,3
23226445133871,1.2364197,15.059418,1.8580017,3
23226450108236,1.7743835,14.75473,1.9056091,3
23226455876059,2.0671692,14.338165,2.2364807,3
23226460148520,1.9909973,13.812103,2.7434998,3
23226465061850,1.2102356,12.876617,3.3576355,3
23226470066732,0.48184204,11.964935,3.7361145,3
23226475071615,0.039093018,11.212738,3.6861267,3
23226480076498,-0.19894409,10.398651,3.1957703,3
23226485844320,-0.49649048,9.722626,2.8458557,3
23226490055746,-0.9820862,8.899017,2.4126282,3
23226495060629,-1.3772278,8.173004,2.1436462,3
23226500034994,-1.9889832,7.3851013,1.9532166,3
23226505039877,-2.3960266,6.685272,1.9246521,3
23226510044760,-2.860199,6.03067,1.7770691,3
23226515782064,-3.1529846,5.542694,1.4890442,3
23226519993490,-3.386261,5.183258,1.1272278,3
23226524998373,-3.412445,5.1356506,0.8201599,3
23226530003256,-3.3362732,5.152313,0.5345154,3
23226534977621,-3.3815002,5.330841,0.19412231,3
23226539982504,-3.4005432,5.58078,-0.06295776,3
23226545750326,-3.7242737,5.9235535,-0.622345,3
23226549961752,-3.9980164,6.511505,-0.9484558,3
23226554966635,-4.259857,7.2827454,-1.257904,3
23226559941000,-4.2312927,8.14444,-1.3459778,3
23226564945883,-3.912323,8.965668,-1.4126282,3
23226569950766,-3.4410095,9.605988,-1.3078918,3
23226575718588,-3.0315857,10.215363,-1.3031311,3
23226579960531,-2.4126892,10.577179,-1.1603088,3
23226584934896,-1.7176208,10.958038,-0.7770691,3
23226589909262,-1.4272156,11.048492,-0.18435669,3
23226594914145,-1.1939392,10.924713,0.37026978,3
23226599919027,-1.3058167,10.608124,1.0105896,3
23226605656332,-1.6271667,10.215363,1.4795227,3
23226609898275,-2.0294495,9.870209,1.7461243,3
23226614872641,-2.3650818,9.55838,1.7651672,3
23226619877523,-2.6792908,9.370331,1.5914001,3
23226624882406,-2.9125671,9.206085,1.1772156,3
23226629887289,-3.0958557,9.082306,0.6487732,3
23226635624594,-3.2434387,8.944244,0.23458862,3
23226639866537,-3.341034,8.927582,-0.3319397,3
23226644840902,-3.3981628,8.920441,-0.6366272,3
23226649845785,-3.4172058,8.925201,-0.73184204,3
23226654820150,-3.4029236,8.996613,-0.77944946,3
23226659825033,-3.3124695,8.927582,-0.7842102,3
23226665592855,-3.129181,8.972809,-0.6532898,3
23226669804281,-3.0173035,8.920441,-0.28909302,3
23226674809164,-2.8697205,8.899017,-0.048675537,3
23226679814047,-2.8506775,8.856171,0.153656,3
23226684788412,-2.8435364,8.813324,0.46548462,3
23226689793295,-2.7935486,8.801422,0.5487976,3
23226695561117,-2.7054749,8.865692,0.80111694,3
23226699772543,-2.6388245,8.9513855,0.8439636,3
23226704777426,-2.6078796,9.0466,1.0415344,3
23226709751791,-2.4341125,9.158478,1.1653137,3
23226714756674,-2.3579407,9.279877,1.3057556,3
23226719761557,-2.3365173,9.386993,1.4390564,3
23226725498861,-2.2746277,9.489349,1.3938293,3
23226729740805,-2.2198792,9.556,1.2295837,3
23226734745687,-2.1627502,9.539337,1.1843567,3
23226739720053,-2.2032166,9.467926,1.1772156,3
23226744724936,-2.1389465,9.415558,1.2272034,3
23226749729818,-2.0984802,9.3941345,1.2153015,3
23226755467123,-2.0294495,9.386993,1.2391052,3
23226759709066,-1.9104309,9.403656,1.2272034,3
23226764774984,-1.898529,9.422699,1.07724,3
23226769688314,-1.9009094,9.36795,0.92489624,3
23226774662680,-2.0627747,9.353668,0.6083069,3
23226779667562,-2.2079773,9.306061,0.43215942,3
23226785435385,-2.3936462,9.23465,0.30361938,3
23226789646811,-2.6650085,9.151337,0.12271118,3
23226794651693,-2.8721008,9.091827,0.048919678,3
