45702966038,-1.4140472,9.8517,-1.1420441,3
45707909886,-1.3402557,9.827896,-1.1039581,3
45712884251,-1.0903168,9.98024,-1.0872955,3
45717828099,-0.94511414,10.201614,-1.1658478,3
45722802464,-0.9165497,10.344437,-1.1230011,3
45728509251,-0.8879852,10.534866,-1.0420685,3
45732720677,-0.95225525,10.844315,-1.0753937,3
45737664525,-1.1593475,11.020462,-1.1182404,3
45742638890,-1.3950043,11.087112,-1.0896759,3
45747582738,-1.4735565,11.068069,-1.013504,3
45752557103,-1.5497284,10.953812,-0.78260803,3
45758263890,-1.5568695,10.810989,-0.589798,3
45762475316,-1.5330658,10.8181305,-0.55885315,3
45767419163,-1.3973846,10.908585,-0.7778473,3
45772393529,-1.3450165,10.946671,-1.096817,3
45777337376,-1.4259491,10.984756,-1.7038116,3
45782281224,-1.3259735,11.018082,-2.1084747,3
45788018529,-1.399765,10.872879,-2.2203522,3
45792199437,-1.5949554,10.8824005,-2.213211,3
45797173802,-1.8282318,10.94191,-2.148941,3
45802117650,-2.1733856,10.972855,-1.8490143,3
45807092015,-2.406662,11.103775,-1.4800568,3
45812035863,-2.573288,11.229935,-1.2324982,3
45817742650,-2.701828,11.232315,-0.8944855,3
45821923558,-2.8065643,11.215652,-0.6016998,3
45826897923,-2.8137054,11.294205,-0.2422638,3
45831872288,-2.758957,11.3918,-0.08753967,3
45836846654,-2.5661469,11.706009,-0.12562561,3
45841790501,-2.3542938,12.027359,-0.3660431,3
45847497288,-2.0710297,12.615311,-0.9325714,3
45851708714,-1.7639618,13.362747,-1.6276398,3
45856652562,-1.6854095,14.0125885,-1.6657257,3
45861626927,-1.5568695,14.419632,-1.4491119,3
45866570775,-1.418808,14.581497,-1.3705597,3
45871545140,-0.9046478,14.426773,-1.3205719,3
45877251927,-0.40000916,14.000687,-1.6347809,3
45881463353,0.20936584,13.531754,-2.0799103,3
45886407200,0.6021271,12.917618,-2.5298004,3
45891381566,0.6902008,12.372513,-3.1082306,3
45896325413,0.67829895,11.8892975,-3.405777,3
45901269261,0.34028625,11.332291,-3.5105133,3
45907006566,-0.21672058,10.787186,-3.5414581,3
45911217991,-0.9665375,10.201614,-3.3081818,3
45916161839,-1.9139252,9.961197,-3.0487213,3
45921136204,-2.8279877,9.72316,-2.7297516,3
45926080052,-3.5016327,9.880264,-2.584549,3
45931023900,-3.811081,10.308731,-2.3369904,3
45936761204,-4.094345,10.639603,-2.2013092,3
45940972630,-4.12529,10.908585,-2.4107819,3
45945916478,-3.9443817,11.13472,-2.6654816,3
45950890843,-4.0086517,11.218033,-2.9844513,3
45955834691,-4.1609955,11.19899,-3.1725006,3
45960778538,-4.1086273,11.365616,-3.1415558,3
45966515843,-4.120529,11.467972,-2.7368927,3
45970727269,-4.2205048,11.4275055,-1.8990021,3
45975732152,-4.0062714,11.310867,-1.0492096,3
45980614964,-3.7039642,11.377518,0.02671814,3
45985589329,-3.6730194,11.6465,1.1907196,3
45990533177,-3.2707367,12.16066,2.1119232,3
45996270482,-2.6589813,12.6462555,1.7405853,3
46000451390,-2.3661957,12.734329,-0.2494049,3
46005425755,-2.4733124,12.539139,-1.4372101,3
46010369603,-2.7541962,12.365372,-1.3039093,3
46015343968,-2.8208466,12.234451,-1.0944366,3
46020287816,-2.811325,12.044022,-1.263443,3
46026025120,-2.7875214,11.810745,-1.3491364,3
46030206029,-2.7756195,11.503677,-1.0634918,3
46035180394,-2.8803558,10.970474,-0.96351624,3
46040124241,-3.1469574,10.389664,-0.85401917,3
46045098607,-3.3135834,9.961197,-1.0396881,3
46050042454,-3.29216,9.818375,-1.8156891,3
46055749241,-2.5113983,9.597,-3.0891876,3
46059960667,-1.9591522,9.380386,-3.6271515,3
46064935032,-1.4402313,9.187576,-4.2436676,3
46069878880,-1.0926971,8.840042,-3.5485992,3
46074822728,-0.89512634,8.861465,-2.0489655,3
46079797093,-0.49046326,8.899551,-1.3872223,3
46085503880,-0.61424255,8.63533,-1.0492096,3
46089715306,-0.96177673,8.449661,-0.865921,3
46094659154,-1.290268,8.254471,-0.55885315,3
46099633519,-1.0760345,8.114029,-0.4731598,3
46104577366,-1.2378998,7.780777,-0.47554016,3
46109551732,-2.1424408,7.4451447,0.15525818,3
46115258519,-2.7637177,7.3927765,1.1359711,3
46119469945,-2.5851898,7.459427,1.4097137,3
46124413792,-2.5947113,7.4237213,1.7929535,3
46129388157,-2.5328217,7.3427887,1.8143768,3
46134332005,-2.3376312,7.133316,1.3478241,3
46139306370,-2.1876678,6.759598,1.0931244,3
46145013157,-1.925827,6.4192047,0.6908417,3
46149224583,-1.7187347,6.171646,0.40281677,3
46154168431,-1.630661,5.7836456,0.21476746,3
46159142796,-1.7711029,5.4432526,0.24809265,3
46164086644,-1.9567719,5.1147614,0.36473083,3
46169061009,-2.2281342,4.84816,0.67655945,3
46174767796,-2.5709076,4.6553497,0.75987244,3
46178948704,-2.8636932,4.6267853,0.9288788,3
46183923070,-3.2064667,4.6029816,0.9955292,3
46188866917,-3.401657,4.6601105,1.0359955,3
46193841282,-3.3849945,4.7934113,0.9931488,3
46198785130,-3.2064667,4.8672028,0.962204,3
46204491917,-3.1731415,4.8838654,0.98838806,3
46208703343,-3.0779266,4.952896,1.0336151,3
46213647191,-3.144577,4.952896,0.878891,3
46218621556,-3.144577,5.04335,0.85032654,3
46223565404,-3.0588837,5.0838165,0.8550873,3
46228539769,-3.1207733,5.190933,0.91459656,3
46234246556,-3.0636444,5.2552032,1.1907196,3
46238457982,-3.016037,5.226639,1.45018,3
46243401829,-2.97081,5.226639,1.6834564,3
46248376195,-2.7184906,5.131424,1.9238739,3
46253320042,-2.516159,5.0695343,2.3904266,3
46258294407,-2.4495087,4.9505157,3.0045624,3
46264001195,-2.4233246,4.952896,3.6091766,3
46268212620,-2.3923798,5.0576324,4.059067,3
46273156468,-2.3661957,5.1361847,4.380417,3
46278191868,-2.5375824,5.23378,4.613693,3
46283074681,-2.5590057,5.419449,4.887436,3
46288049046,-2.5899506,5.7122345,4.9993134,3
46293755833,-2.5899506,5.983597,4.946945,3
46297967259,-2.5566254,6.312088,4.844589,3
46302941624,-2.5375824,6.740555,4.5898895,3
46307885472,-2.5066376,7.564163,4.228073,3
46312859837,-2.7303925,8.421097,4.2875824,3
46317803685,-3.0136566,9.244705,4.0828705,3
46323540989,-3.170761,10.11116,4.0947723,3
46327721898,-3.2635956,10.577713,4.1138153,3
46332696263,-3.0826874,11.294205,4.425644,3
46337640111,-2.3376312,12.848587,4.7684174,3
46342614476,-2.573288,13.51033,5.0326385,3
46347558323,-2.4090424,14.048294,5.2373505,3
46353295628,-2.0638885,14.66481,5.496811,3
46357476536,-1.8044281,15.252762,5.9824066,3
46362420384,-1.5735321,15.595535,5.915756,3
46367394749,-1.4783173,15.488419,5.689621,3
46372369114,-1.4116669,15.088516,5.5396576,3
46377312962,-1.2997894,14.526749,5.201645,3
46383019749,-1.3592987,13.755508,4.816025,3
46387231175,-1.6211395,12.781937,4.4423065,3
46392205540,-1.8901215,11.855972,3.8852997,3
46397149388,-2.1662445,10.999039,3.6258392,3
46402123753,-2.7565765,10.289688,3.4925385,3
46407067601,-3.2945404,9.680313,3.8138885,3
46412774388,-3.8063202,9.192337,4.285202,3
46416985814,-4.170517,8.666275,4.7946014,3
46421929661,-4.075302,8.209244,5.196884,3
46426904027,-4.1467133,7.730789,5.5515594,3
46431847874,-4.0967255,7.6093903,5.8229218,3
46436791722,-4.037216,7.8093414,6.049057,3
46442529027,-4.011032,8.31636,6.0776215,3
46446709935,-3.8777313,9.092361,5.6800995,3
46451684300,-3.7182465,9.873123,5.0778656,3
46456628148,-3.625412,10.437271,3.9947968,3
46461571995,-3.663498,10.611038,2.4785004,3
46466546361,-4.0776825,10.444412,0.6384735,3
46472283665,-4.165756,10.323013,-0.9825592,3
46476495091,-4.332382,10.453934,-2.0894318,3
46481438939,-4.6751556,10.837173,-2.6250153,3
46486382786,-5.2178802,11.184708,-2.7678375,3
46491357152,-5.8224945,11.365616,-2.822586,3
46496300999,-6.3223724,11.58223,-2.8773346,3
46502038304,-6.638962,11.896439,-2.4917145,3
46506219212,-6.960312,12.117813,-1.577652,3
46511193577,-6.8365326,12.174942,-0.45173645,3
46516137425,-6.4366302,11.772659,0.77415466,3
46521111790,-5.4940033,10.725296,1.8262787,3
46526055638,-4.3347626,9.106644,2.4523163,3
46531792943,-3.0969696,7.390396,2.123825,3
46536004368,-1.9877167,5.997879,0.95744324,3
46540948216,-0.90226746,5.0124054,-0.7611847,3
46545922581,0.06416321,4.2935333,-2.277481,3
46550866429,0.37599182,4.01503,-3.4748077,3
46555840794,0.81874084,4.157852,-4.212723,3
46561547581,0.57832336,4.6529694,-4.5959625,3
46565759007,0.3355255,5.414688,-4.4745636,3
46570702855,0.0070343018,6.4572906,-4.0389557,3
46575677220,-0.41905212,7.6355743,-3.29628,3
46580682103,-0.9070282,8.792435,-2.694046,3
46585595433,-0.7737274,9.85408,-1.9228058,3
46591302220,-0.6356659,10.6515045,-1.513382,3
46595513646,-0.19529724,11.434647,-1.2920074,3
46600457493,0.12843323,12.122574,-1.4443512,3
46605431859,0.2783966,12.591507,-1.218216,3
46610375706,0.23554993,12.8771515,-0.96113586,3
46615319554,0.10462952,12.991409,-0.7540436,3
46621056859,-0.19767761,12.841446,-0.68263245,3
46625268284,-0.6951752,12.441544,-0.6778717,3
46630212132,-1.7163544,11.84169,-0.05659485,3
46635186497,-1.8567963,11.256119,0.63609314,3
46640130345,-1.5592499,10.761002,0.80033875,3
46645074193,-1.2188568,10.325394,0.5313568,3
46650811497,-0.8665619,9.8302765,-0.29463196,3
46654992405,-0.64042664,9.142349,-0.5778961,3
46659966771,-0.56425476,8.561539,-0.13276672,3
46664910618,-0.51664734,8.218765,0.42662048,3
46669884984,-0.62376404,7.8093414,0.17668152,3
46674828831,-0.809433,7.587967,-1.1063385,3
46680566136,-0.809433,7.6927032,-1.1896515,3
46684747044,-0.8594208,7.826004,-1.0801544,3
46689721409,-1.0427094,7.9973907,-1.5181427,3
46694665257,-0.81181335,8.302078,-1.9513702,3
46699639622,-0.5380707,8.566299,-2.5583649,3
46704583470,-0.4285736,8.794815,-3.193924,3
46710320775,-0.4452362,9.135208,-3.5938263,3
46714501683,-0.53330994,9.308975,-3.451004,3
46719476048,-0.5095062,9.65889,-3.5319366,3
46724419896,-0.56425476,9.956436,-3.655716,3
46729394261,-0.59757996,10.051651,-3.8628082,3
46734338109,-0.6832733,10.089737,-3.9151764,3
46740044896,-0.73088074,9.78743,-3.727127,3
46744256321,-0.8570404,9.53511,-3.1963043,3
46749230687,-0.89512634,9.244705,-2.7868805,3
46754174534,-0.72850037,9.180435,-2.7535553,3
46759118382,-0.7570648,9.125687,-2.584549,3
46764092747,-1.0117645,9.01857,-2.148941,3
46769799534,-1.2878876,8.88765,-1.706192,3
46774010960,-1.521164,8.856705,-1.2348785,3
46778954808,-1.7544403,8.920975,-1.0039825,3
46783929173,-1.9139252,8.944778,-0.87068176,3
46788873021,-2.0638885,9.004288,-0.7707062,3
46793847386,-1.9972382,8.944778,-0.5302887,3
46799554173,-1.861557,9.006668,-0.7445221,3
46803765599,-1.7615814,8.982864,-0.28749084,3
46808709446,-1.778244,8.985245,-0.08277893,3
46813683812,-1.5901947,9.042374,-0.570755,3
46818627659,-1.3926239,9.01619,-0.89686584,3
46823602025,-1.297409,8.899551,-1.077774,3
46829308812,-1.2164764,8.9543,-1.1872711,3
46833520238,-1.1450653,9.035233,-1.391983,3
46838464085,-1.0688934,9.087601,-1.5895538,3
46843438450,-1.021286,9.130447,-1.7395172,3
46848382298,-1.0831757,9.1375885,-1.8490143,3
46853356663,-1.1331635,9.266129,-1.9156647,3
46859063450,-1.0926971,9.392288,-1.9037628,3
46863274876,-1.085556,9.53035,-1.789505,3
46868218724,-1.1736298,9.616043,-1.7133331,3
46873193089,-1.187912,9.704117,-1.5110016,3
46878136937,-1.2164764,9.756485,-1.1087189,3
46883202855,-1.233139,9.8517,-0.86354065,3
46888818089,-1.3021698,9.975479,-0.589798,3
46893029515,-1.3521576,10.139725,-0.54933167,3
46897973363,-1.4925995,10.213516,-0.42793274,3
46902947728,-1.6830292,10.256363,-0.43745422,3
46907891575,-1.8853607,10.180191,-0.19703674,3
46912865941,-1.9996185,10.177811,-0.34223938,3
46918572728,-2.0781708,10.096878,-0.37080383,3
46922784154,-2.0234222,10.0421295,-0.6945343,3
46927728001,-1.9496307,10.0421295,-0.9349518,3
46932702366,-1.8520355,9.901688,-1.1967926,3
46937646214,-1.7258759,9.732681,-1.5038605,3
46942620579,-1.5806732,9.66127,-1.7323761,3
46948327366,-1.4116669,9.739822,-1.6395416,3
46952538792,-1.3950043,9.8112335,-1.603836,3
46957482640,-1.3616791,10.015945,-1.346756,3
46962457005,-1.3878632,10.17543,-1.1277618,3
46967400853,-1.290268,10.361099,-0.73976135,3
46972375218,-1.3831024,10.530106,-0.58265686,3
46978082005,-1.316452,10.639603,-0.39222717,3
46982293431,-1.2593231,10.908585,-0.5398102,3
46987237279,-1.1926727,11.156143,-0.84687805,3
46992211644,-1.0926971,11.377518,-1.1372833,3
46997155491,-1.1545868,11.318008,-1.3134308,3
47002129857,-1.104599,11.417984,-1.3681793,3
47007836644,-1.0331879,11.420364,-1.327713,3
47012048070,-0.9546356,11.541763,-1.3610382,3
47016991917,-0.98558044,11.670303,-1.5514679,3
47021966282,-1.0450897,11.801224,-1.8299713,3
47026910130,-1.2855072,11.917862,-2.0180206,3
47031853978,-1.5568695,12.048782,-2.07753,3
47037591282,-1.8544159,12.213028,-1.789505,3
47041802708,-2.213852,12.2892,-1.5609894,3
47046746556,-2.451889,12.424881,-1.1872711,3
47051720921,-2.5494843,12.491531,-0.93019104,3
47056664769,-2.4233246,12.648636,-0.7778473,3
47061639134,-2.2638397,12.8581085,-0.7207184,3
47067345921,-2.0567474,13.167557,-0.949234,3
47071557347,-2.1733856,13.5746,-1.2396393,3
47076501195,-2.316208,13.953079,-1.1563263,3
47081475560,-2.304306,14.41011,-1.0753937,3
47086419407,-2.2733612,14.667191,-0.801651,3
47091363255,-2.07341,14.579117,-0.93733215,3
47097070042,-1.6568451,14.376785,-1.3324738,3
47101281468,-1.1736298,13.848343,-1.6657257,3
47106225316,-0.83561707,13.091385,-2.1894073,3
47111230198,-0.78086853,12.108292,-2.8844757,3
47116174046,-0.8308563,11.232315,-3.3272247,3
47121117894,-0.65470886,10.825272,-3.5843048,3
47126855198,-0.5618744,10.730057,-3.8009186,3
47131036107,-0.9712982,10.382523,-3.8580475,3
47136010472,-1.5449677,9.987381,-3.674759,3
47140954320,-2.1591034,9.585098,-3.0963287,3
47145928685,-2.599472,9.639847,-2.5155182,3
47150872532,-3.0398407,9.946915,-1.7537994,3
47156609837,-3.4445038,10.346817,-1.199173,3
47160790745,-4.106247,10.4944,-1.0730133,3
47165765111,-4.6727753,10.577713,-1.4610138,3
47170708958,-4.8155975,10.803848,-1.8871002,3
47175652806,-4.908432,10.999039,-1.9942169,3
47180596654,-4.729904,11.234695,-1.8775787,3
47186394993,-4.651352,11.591751,-1.6562042,3
47190545384,-4.8036957,11.667923,-1.513382,3
47195489232,-4.729904,11.627457,-1.1110992,3
47200463597,-4.5656586,11.739334,-0.73976135,3
47205407445,-4.3157196,11.863113,-0.22084045,3
47210381810,-3.9229584,12.053543,-0.08277893,3
47216088597,-3.6992035,12.155899,1.1050262,3
47220300023,-3.7491913,12.203506,1.4525604,3
47225274388,-3.3207245,12.572464,0.33854675,3
47230218236,-2.3899994,12.527237,-2.9749298,3
47235162083,-1.5045013,12.429642,-4.1198883,3
47240136448,-1.0998383,12.320145,-3.7176056,3
47245843236,-0.76182556,12.432022,-3.1867828,3
47250054661,-0.9903412,12.146378,-2.5131378,3
47254998509,-1.5354462,11.765518,-1.5229034,3
47259972874,-1.8520355,11.337051,-1.05159,3
47264916722,-2.2067108,10.920486,-1.1967926,3
47269860570,-2.599472,10.539627,-1.6633453,3
47275597874,-3.1588593,10.339676,-2.5797882,3
47279778782,-2.977951,9.701736,-3.412918,3
47284753148,-2.7994232,9.3423,-4.553116,3
47289696995,-2.6851654,8.778152,-4.105606,3
47294671361,-2.3780975,8.663895,-3.2248688,3
47299615208,-1.8948822,8.50679,-2.2631989,3
47305352513,-1.5164032,8.242569,-1.4276886,3
47309533421,-1.4069061,8.137833,-0.47792053,3
47314507786,-1.5259247,8.31398,0.13859558,3
47319451634,-1.4497528,8.361588,0.45280457,3
47324425999,-1.3259735,8.354446,0.52659607,3
47329369847,-1.1760101,8.016434,0.30046082,3
47335076634,-1.5402069,7.5403595,0.34568787,3
47339288060,-1.9234467,7.2071075,1.026474,3
47344262425,-1.9734344,7.0285797,1.3621063,3
47349206273,-2.1352997,6.7262726,1.5477753,3
47354180638,-2.2305145,6.490616,1.3287811,3
47359124486,-2.4280853,6.214493,0.95744324,3
47364831273,-2.3566742,6.0764313,0.2528534,3
47369042698,-1.9853363,5.7836456,-0.49220276,3
47373986546,-1.8210907,5.464676,-0.88020325,3
47378960911,-1.7425385,5.1100006,-0.88734436,3
47383904759,-2.0139008,4.8910065,-0.44459534,3
47388879124,-2.0900726,4.722,-0.44459534,3
47394585911,-2.4090424,4.5886993,0.0029144287,3
47398766820,-2.5685272,4.4482574,0.2599945,3
47403741185,-2.9612885,4.3720856,0.7146454,3
47408685032,-3.16362,4.407791,0.72654724,3
47413659398,-3.3326263,4.453018,0.8122406,3
47418603245,-3.477829,4.514908,0.9931488,3
47424340550,-3.4564056,4.567276,0.82414246,3
47428521458,-3.5373383,4.5434723,0.65037537,3
47433495823,-3.6587372,4.510147,0.65037537,3
47438439671,-3.5182953,4.581558,0.57658386,3
47443414036,-3.5373383,4.612503,0.50279236,3
47448357884,-3.5920868,4.65773,0.65037537,3
47454064671,-3.6277924,4.681534,0.8550873,3
47458276097,-3.6301727,4.6910553,1.2906952,3
47463219945,-3.4468842,4.695816,1.5596771,3
47468194310,-3.2897797,4.6720123,1.9929047,3
47473138157,-3.0565033,4.6601105,2.385666,3
47478112523,-2.9803314,4.6410675,2.7474823,3
47483819310,-2.8898773,4.688675,3.2925873,3
47488091771,-2.9208221,4.8600616,3.6639252,3
47492974583,-2.849411,5.0385895,3.7353363,3
47497948948,-2.90654,5.2647247,4.0305023,3
47502892796,-2.9232025,5.536087,3.9590912,3
47507867161,-2.8470306,5.8907623,3.88768,3
47513573948,-2.7042084,6.278763,3.9495697,3
47517785374,-2.6089935,6.6739044,3.9138641,3
47522759739,-2.8160858,7.1618805,3.880539,3
47527703587,-2.7946625,7.697464,3.835312,3
47532677952,-2.9493866,8.014053,3.8829193,3
47537621800,-2.8065643,9.094742,4.1399994,3
47543359105,-2.8089447,10.244461,4.349472,3
47547540013,-3.023178,10.860977,4.2256927,3
47552483861,-3.22789,11.498917,4.6232147,3
47557458226,-2.8565521,13.138992,5.3087616,3
47562432591,-3.16362,13.784073,5.42778,3
47567376439,-2.5756683,15.05043,6.1609344,3
47573083226,-2.361435,16.126358,6.6798553,3
47577294652,-2.3257294,16.421524,6.2585297,3
47582238499,-2.2947845,16.642899,6.2966156,3
47587212864,-2.3971405,16.569107,6.087143,3
47592187230,-2.2281342,16.00734,5.2944794,3
47597131077,-1.8972626,15.10994,4.668442,3
47602837864,-1.6139984,13.981644,4.2733,3
47607049290,-1.6092377,12.770035,3.8186493,3
47611993138,-1.8663177,11.670303,3.6901093,3
47616967503,-2.3661957,10.8181305,3.751999,3
47621911351,-3.054123,10.213516,4.059067,3
47626855198,-3.682541,9.754105,4.46611,3
47632592503,-4.25383,9.430374,4.9374237,3
47636773411,-4.465683,9.2209015,5.3539886,3
47641747777,-4.594223,9.382767,5.420639,3
47646691624,-4.825119,9.873123,5.568222,3
47651665989,-4.760849,10.682449,5.5658417,3
47656609837,-4.6085052,11.606033,5.3539886,3
47662347142,-4.491867,12.172562,5.0564423,3
47666528050,-4.344284,12.301102,4.4423065,3
47671502415,-4.177658,11.898819,3.2021332,3
47676476780,-4.3609467,11.417984,1.8762665,3
47681420628,-4.5061493,11.179947,0.5813446,3
47686364476,-4.722763,11.1966095,-0.25416565,3
47692101780,-4.5966034,11.094254,-0.69929504,3
47696313206,-4.453781,10.653885,-1.0682526,3
47701226536,-4.563278,9.946915,-1.365799,3
47706200902,-4.8798676,9.030472,-1.706192,3
47711144749,-5.2631073,8.325882,-1.8966217,3
47716119114,-5.517807,7.9831085,-1.3324738,3
47721825902,-5.2631073,8.209244,-0.0066070557,3
47726037327,-4.8465424,8.344925,0.97410583,3
47730950657,-4.3181,8.125931,1.783432,3
47735925023,-3.5849457,7.6950836,2.1214447,3
47740868870,-2.7065887,6.8095856,1.7762909,3
47745843236,-1.7544403,5.400406,0.6122894,3
47751611058,-1.0712738,4.169754,-0.7921295,3
47755791966,-0.6927948,3.7174835,-2.1346588,3
47760766331,-0.1738739,3.9698029,-2.9558868,3
47765710179,-0.17625427,4.6910553,-3.4224396,3
47770684544,0.016555786,5.5194244,-3.4867096,3
47775628392,-0.09770203,6.4311066,-3.4938507,3
47781365696,-0.97605896,7.357071,-3.182022,3
47785546605,-1.2545624,8.547256,-3.42482,3
47790582005,-0.8665619,10.073074,-3.3581696,3
47795464818,-0.44285583,11.551285,-3.2510529,3
47800439183,-0.25956726,12.655777,-2.584549,3
47805383030,-0.3047943,13.367508,-2.0346832,3
47811089818,-0.44285583,13.70076,-1.7395172,3
47815301243,-0.45713806,13.546036,-1.8799591,3
47820245091,-0.22624207,13.022354,-1.3205719,3
47825219456,-0.4285736,12.151138,-0.5136261,3
47830163304,-0.8665619,11.268021,0.105270386,3
47835137669,-1.3093109,10.5229645,0.75749207,3
47840844456,-1.9020233,9.885025,1.3502045,3
47845055882,-2.1091156,9.382767,1.9524384,3
47849999730,-1.861557,9.120926,1.8905487,3
47854974095,-1.4354706,8.716263,0.95506287,3
47859917943,-1.4878387,8.104507,0.42662048,3
47864861790,-1.3878632,7.9069366,0.13145447,3
47870599095,-1.4259491,7.7902985,-0.4898224,3
47874810521,-1.5164032,7.852188,-0.90400696,3
47879754368,-1.6211395,7.954544,-1.096817,3
47884698216,-1.7115936,8.1497345,-1.0896759,3
47889672581,-1.5616302,8.516312,-1.3872223,3
47894616429,-1.4997406,8.782913,-1.9275665,3
47900353734,-1.4426117,9.142349,-2.2370148,3
47904534642,-1.316452,9.385147,-2.4322052,3
47909509007,-1.2283783,9.639847,-2.5893097,3
47914452855,-1.2498016,9.863602,-2.7654572,3
47919427220,-0.957016,10.068314,-3.001114,3
47924371068,-0.82133484,10.261124,-3.0177765,3
47930077855,-0.7737274,10.30159,-3.2819977,3
47934289280,-0.7594452,10.270645,-3.3986359,3
47939263646,-0.84513855,10.17543,-3.48909,3
47944207493,-0.9165497,10.051651,-3.6200104,3
47949151341,-0.9213104,9.887405,-3.867569,3
47954125706,-0.6285248,9.739822,-3.848526,3
47959832493,-0.41667175,9.425613,-3.6699982,3
47964043919,-0.42381287,9.27565,-3.4343414,3
47968987767,-0.58091736,9.042374,-2.982071,3
47973962132,-0.707077,8.873367,-2.4655304,3
47978905980,-0.8641815,8.816238,-2.07753,3
47983849827,-1.0379486,8.792435,-1.6347809,3
47989587132,-1.1569672,8.9066925,-1.6300201,3
47993798558,-1.0879364,8.880508,-1.2444,3
47998742405,-1.1760101,8.818619,-0.9397125,3
48003686253,-1.2045746,8.8233795,-1.0206451,3
48008660618,-0.9474945,8.780533,-0.8254547,3
48013604466,-0.8237152,8.692459,-0.8278351,3
48019341771,-0.7499237,8.616287,-1.0587311,3
48023522679,-0.6761322,8.547256,-1.3705597,3
48028497044,-0.5999603,8.532974,-1.6395416,3
48033440892,-0.68803406,8.771011,-1.9489899,3
48038415257,-0.5928192,8.882889,-1.8704376,3
48043359105,-0.70469666,8.944778,-1.9775543,3
48049065892,-0.8832245,8.961441,-1.9918365,3
48053277318,-0.9308319,8.937637,-1.6443024,3
48058221165,-1.0331879,8.947159,-1.4657745,3
48063195530,-1.1141205,8.973343,-1.5229034,3
48068139378,-0.9808197,9.032852,-1.6942902,3
48073113743,-0.9213104,9.135208,-1.7752228,3
48078820530,-0.8332367,9.27565,-1.7823639,3
48083031956,-0.85227966,9.537491,-1.5728912,3
48087975804,-0.87132263,9.849319,-1.539566,3
48093011204,-1.0498505,9.954056,-1.2753448,3
48097894017,-1.3093109,9.949295,-1.1920319,3
48102837864,-1.4711761,9.85408,-1.0634918,3
48108575169,-1.6520844,9.768387,-0.98017883,3
48112786595,-1.8877411,9.673172,-0.73023987,3
48117730443,-1.8948822,9.549393,-0.48744202,3
48122674290,-2.0139008,9.385147,-0.27082825,3
48127648655,-2.1138763,9.332779,-0.12324524,3
48132592503,-2.092453,9.27565,-0.013748169,3
48138329808,-2.1091156,9.361343,-0.21131897,3
48142510716,-2.0496063,9.501785,-0.33509827,3
48147485081,-1.9115448,9.742203,-0.506485,3
48152428929,-1.694931,10.020706,-0.49458313,3
48157403294,-1.3402557,10.249222,-0.7135773,3
48162347142,-0.99272156,10.449173,-0.884964,3
48168084446,-0.84513855,10.475357,-1.225357,3
48172265355,-0.69755554,10.601517,-1.4824371,3
48177239720,-0.81181335,10.677689,-1.596695,3
48182183568,-0.9808197,10.8824005,-1.5943146,3
48187157933,-1.2307587,11.1371,-1.4705353,3
48192101780,-1.3735809,11.403702,-1.1587067,3
48197808568,-1.4949799,11.65126,-0.8183136,3
48202019993,-1.5901947,11.667923,-0.5731354,3
48206963841,-1.521164,11.691727,-0.6040802,3
48211938206,-1.2736053,11.537003,-0.8587799,3
48216882054,-1.0641327,11.45607,-1.1753693,3
48221856419,-0.78086853,11.501297,-1.3634186,3
48227563206,-0.5761566,11.6465,-1.3705597,3
48231774632,-0.5285492,11.846451,-1.5086212,3
48236718480,-0.5523529,12.058304,-1.6990509,3
48241692845,-0.7927704,12.029739,-1.5752716,3
48246636693,-1.1593475,12.044022,-1.5871735,3
48251580540,-1.6354218,11.915482,-1.3229523,3
48257317845,-1.9091644,11.896439,-1.2943878,3
48261498753,-2.0424652,11.934525,-1.3491364,3
48266473118,-2.1781464,12.067825,-1.3253326,3
48271447484,-2.1352997,12.358231,-1.3039093,3
48276391331,-2.1281586,12.655777,-1.3586578,3
48281335179,-2.0115204,12.900955,-1.4324493,3
48287072484,-1.7258759,13.424637,-1.4800568,3
48291253392,-1.7568207,13.798355,-1.6776276,3
48296227757,-1.9758148,14.129227,-1.5728912,3
48301171605,-1.8234711,14.464859,-1.2610626,3
48306145970,-1.6544647,14.400589,-1.2015533,3
48311089818,-1.4164276,14.067337,-1.3681793,3
48316827122,-1.0522308,13.531754,-1.6704865,3
48321008030,-0.75468445,12.810501,-2.1156158,3
48325982396,-0.62138367,11.944046,-2.520279,3
48330926243,-0.6094818,11.077591,-2.8130646,3
48335900609,-0.809433,10.389664,-3.0034943,3
48340844456,-1.0498505,9.989761,-3.015396,3
48346581761,-1.6806488,9.570816,-2.7559357,3
48350762669,-2.20195,9.049515,-2.232254,3
48355737034,-2.785141,8.801956,-1.770462,3
48360680882,-3.0136566,8.973343,-1.430069,3
48365624730,-3.1945648,9.332779,-1.1396637,3
48370599095,-3.3135834,9.956436,-1.1539459,3
48376305882,-3.5540009,10.413467,-1.5276642,3
48380486790,-3.8206024,11.003799,-2.258438,3
48385461155,-4.137192,11.470352,-3.2105865,3
48390405003,-4.401413,11.746475,-3.5771637,3
48395470921,-4.4442596,12.070206,-3.5628815,3
48400353734,-4.265732,12.462967,-3.1058502,3
48406060521,-3.9300995,12.524857,-2.603592,3
48410271946,-3.5754242,12.631973,-2.1775055,3
48415215794,-3.5849457,12.712906,-2.0156403,3
48420190159,-3.5849457,12.722427,-1.5824127,3
48425134007,-3.3016815,12.80574,-1.1325226,3
