# OpenSignals Text File Format
# {"00:07:80:3B:46:38": {"sensor": ["RAW", "XYZ", "XYZ", "EMG"], "device name": "00:07:80:3B:46:38", "column": ["nSeq", "DI", "x", "y", "z", "emg"], "sync interval": 2, "time": "15:52:7.90", "comments": "", "device connection": "BTH00:07:80:3B:46:38", "channels": [1, 2, 3, 4], "keywords": "", "digital IO": [0, 1], "mode": 0, "date": "2017-9-18", "firmware version": 772, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["x", "y", "z", "emg"], "resolution": [16, 16, 16, 16], "forcePlatform values": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "special": [{}, {}, {}, {}]}}
# EndOfHeader
19521	0	30158	28692	34717	32747	
19522	0	30180	28690	34770	32122	
19523	0	30215	28688	34810	30280	
19524	0	30262	28679	34851	29570	
19525	0	30290	28672	34887	31270	
19526	0	30310	28677	34912	32114	
19527	0	30328	28660	34948	30397	
19528	0	30370	28652	35004	32352	
19529	0	30372	28652	35036	33508	
19530	0	30377	28646	35074	33549	
19531	0	30386	28640	35093	34084	
19532	0	30380	28647	35159	34536	
19533	0	30380	28634	35204	36045	
19534	0	30366	28631	35250	35282	
19535	0	30368	28627	35300	33732	
19536	0	30340	28620	35325	32674	
19537	0	30330	28617	35355	31442	
19538	0	30306	28629	35398	31314	
19539	0	30288	28622	35451	32301	
19540	0	30280	28615	35463	32642	
19541	0	30254	28620	35494	33221	
19542	0	30228	28625	35495	33302	
19543	0	30224	28618	35524	32004	
19544	0	30220	28626	35557	31335	
19545	0	30222	28628	35577	31205	
19546	0	30205	28632	35590	31579	
19547	0	30196	28638	35581	32361	
19548	0	30192	28648	35559	32327	
19549	0	30169	28652	35569	31282	
19550	0	30150	28672	35573	31972	
19551	0	30126	28670	35554	33102	
19552	0	30114	28674	35537	33792	
19553	0	30098	28692	35515	34307	
19554	0	30088	28677	35513	33664	
19555	0	30070	28689	35505	33427	
19556	0	30066	28690	35504	33406	
19557	0	30054	28679	35484	33893	
19558	0	30042	28672	35446	34595	
19559	0	30032	28679	35412	33383	
19560	0	30034	28679	35392	32519	
19561	0	30040	28679	35352	32373	
19562	0	30024	28691	35334	31266	
19563	0	30020	28679	35318	29191	
19564	0	30028	28673	35287	30683	
19565	0	30051	28673	35252	32775	
19566	0	30058	28674	35216	33511	
19567	0	30088	28667	35199	32399	
19568	0	30116	28653	35178	31906	
19569	0	30112	28651	35135	31162	
19570	0	30144	28652	35120	33366	
19571	0	30171	28653	35058	33899	
19572	0	30202	28689	35025	35026	
19573	0	30208	28664	35006	33881	
19574	0	30274	28634	34970	32255	
19575	0	30306	28599	34947	31803	
19576	0	30349	28662	34902	31879	
19577	0	30308	28679	34854	33137	
19578	0	30274	28638	34822	33850	
19579	0	30306	28623	34784	33662	
19580	0	30364	28610	34765	32800	
19581	0	30424	28610	34732	33081	
19582	0	30464	28615	34693	33402	
19583	0	30459	28618	34631	32527	
19584	0	30438	28598	34597	30780	
19585	0	30424	28582	34575	30930	
19586	0	30406	28601	34548	32802	
19587	0	30426	28616	34522	34218	
19588	0	30450	28634	34493	34259	
19589	0	30482	28632	34478	32238	
19590	0	30508	28647	34468	31486	
19591	0	30498	28641	34439	31522	
19592	0	30516	28638	34402	32455	
19593	0	30508	28636	34347	33907	
19594	0	30473	28621	34349	34564	
19595	0	30436	28635	34311	35534	
19596	0	30409	28610	34278	33040	
19597	0	30390	28618	34254	32324	
19598	0	30356	28619	34240	33432	
19599	0	30336	28632	34247	35403	
19600	0	30310	28624	34235	34268	
19601	0	30301	28603	34206	32711	
19602	0	30278	28615	34180	32574	
19603	0	30270	28625	34143	32236	
19604	0	30256	28631	34130	33263	
19605	0	30222	28628	34116	35410	
19606	0	30184	28615	34087	36141	
19607	0	30146	28607	34050	35974	
19608	0	30108	28595	34056	32204	
19609	0	30070	28604	34045	27208	
19610	0	30052	28610	34049	26563	
19611	0	30034	28613	34047	27719	
19612	0	30016	28611	34009	28086	
19613	0	30004	28595	34008	31493	
19614	0	30022	28601	34013	34684	
19615	0	30032	28596	33991	33723	
19616	0	30010	28591	34005	33228	
19617	0	29984	28583	34003	34456	
19618	0	29980	28490	34034	32613	
19619	0	29927	28566	34028	30948	
19620	0	29846	28572	33991	31335	
19621	0	29830	28737	33990	32747	
19622	0	29917	28724	33927	33513	
19623	0	29809	28612	33991	34233	
19624	0	29879	28605	33959	34215	
19625	0	29901	28602	33927	33692	
19626	0	29860	28608	33960	33595	
19627	0	29880	28635	33951	32916	
19628	0	29850	28617	33924	32471	
19629	0	29834	28616	33927	32886	
19630	0	29852	28608	33903	32731	
19631	0	29832	28598	33923	32702	
19632	0	29830	28608	33925	32955	
19633	0	29814	28587	33926	33031	
19634	0	29828	28579	33915	32615	
19635	0	29838	28566	33910	32326	
19636	0	29824	28577	33927	32466	
19637	0	29838	28587	33940	32343	
19638	0	29861	28600	33943	32454	
19639	0	29877	28591	33941	32871	
19640	0	29896	28587	33934	33030	
19641	0	29894	28587	33927	33415	
19642	0	29900	28608	33934	33048	
19643	0	29907	28615	33910	32931	
19644	0	29888	28615	33902	32056	
19645	0	29888	28630	33908	31563	
19646	0	29900	28620	33923	31871	
19647	0	29904	28614	33908	32496	
19648	0	29920	28625	33896	33167	
19649	0	29912	28615	33885	34503	
19650	0	29936	28634	33860	35021	
19651	0	29938	28618	33840	34003	
19652	0	29964	28635	33847	33180	
19653	0	29964	28632	33863	32727	
19654	0	29960	28639	33830	31531	
19655	0	29948	28627	33820	28665	
19656	0	29946	28636	33823	29620	
19657	0	29940	28644	33814	33412	
19658	0	29950	28654	33799	35821	
19659	0	29966	28656	33832	38263	
19660	0	29976	28666	33840	37376	
19661	0	29980	28668	33850	33792	
19662	0	30008	28661	33833	31276	
19663	0	30034	28667	33814	29724	
19664	0	30061	28658	33799	29137	
19665	0	30104	28654	33799	29243	
19666	0	30117	28636	33799	31781	
19667	0	30128	28650	33798	33522	
19668	0	30158	28642	33794	32895	
19669	0	30184	28649	33814	33368	
19670	0	30185	28655	33829	33641	
19671	0	30192	28645	33799	33799	
19672	0	30186	28638	33799	33942	
19673	0	30193	28653	33819	33996	
19674	0	30178	28659	33832	33932	
19675	0	30194	28654	33848	33863	
19676	0	30240	28662	33837	32876	
19677	0	30256	28642	33869	32688	
19678	0	30236	28618	33874	32479	
19679	0	30226	28619	33881	30929	
19680	0	30215	28632	33872	31226	
19681	0	30226	28631	33884	31683	
19682	0	30252	28631	33883	32413	
19683	0	30269	28637	33900	32434	
19684	0	30290	28656	33902	32871	
19685	0	30317	28656	33884	30992	
19686	0	30336	28660	33860	29935	
19687	0	30354	28660	33880	28879	
19688	0	30372	28665	33892	29791	
19689	0	30372	28679	33902	31472	
19690	0	30360	28712	33914	36284	
19691	0	30360	28716	33914	39040	
19692	0	30362	28724	33903	36804	
19693	0	30352	28714	33914	34571	
19694	0	30362	28699	33938	32172	
19695	0	30346	28710	33923	30456	
19696	0	30356	28706	33914	29327	
19697	0	30358	28717	33926	30571	
19698	0	30376	28710	33949	32303	
19699	0	30385	28710	33966	33922	
19700	0	30418	28704	33974	34507	
19701	0	30438	28702	33976	35975	
19702	0	30440	28714	33990	34468	
19703	0	30456	28700	34032	33369	
19704	0	30460	28700	34040	33586	
19705	0	30466	28694	34065	33799	
19706	0	30470	28702	34064	32326	
19707	0	30485	28700	34074	29661	
19708	0	30500	28706	34081	28406	
19709	0	30508	28706	34075	30313	
19710	0	30529	28711	34057	31260	
19711	0	30530	28720	34064	34521	
19712	0	30548	28722	34065	37682	
19713	0	30548	28734	34067	36208	
19714	0	30564	28739	34074	34934	
19715	0	30562	28737	34063	34025	
19716	0	30553	28743	34039	33202	
19717	0	30546	28764	34052	31631	
19718	0	30558	28761	34055	30955	
19719	0	30562	28757	34072	31361	
19720	0	30560	28762	34064	31699	
19721	0	30564	28761	34070	32044	
19722	0	30570	28781	34063	32535	
19723	0	30566	28772	34070	32455	
19724	0	30572	28768	34072	32484	
19725	0	30564	28770	34049	32607	
19726	0	30569	28771	34052	32749	
19727	0	30576	28769	34072	32630	
19728	0	30568	28758	34051	32829	
19729	0	30562	28763	34021	33031	
19730	0	30550	28771	34023	32818	
19731	0	30534	28783	33999	32676	
19732	0	30522	28787	34001	32622	
19733	0	30500	28790	34022	32360	
19734	0	30492	28786	34038	32366	
19735	0	30492	28783	34063	32068	
19736	0	30484	28794	34052	31652	
19737	0	30488	28788	34024	31764	
19738	0	30488	28775	34040	32726	
19739	0	30474	28776	34070	34299	
19740	0	30468	28776	34080	36754	
19741	0	30466	28762	34075	37740	
19742	0	30456	28768	34077	36390	
19743	0	30434	28773	34096	32340	
19744	0	30414	28757	34072	27152	
19745	0	30400	28741	34044	27512	
19746	0	30372	28755	34048	29424	
19747	0	30343	28754	34055	30342	
19748	0	30332	28774	34032	31389	
19749	0	30318	28769	34028	32967	
19750	0	30294	28771	34022	34858	
19751	0	30258	28778	34014	34704	
19752	0	30240	28777	33988	35780	
19753	0	30230	28772	34009	37792	
19754	0	30230	28770	34020	35524	
19755	0	30200	28748	34055	33730	
19756	0	30184	28743	34066	32116	
19757	0	30152	28741	34095	30343	
19758	0	30140	28724	34111	31299	
19759	0	30119	28719	34096	32373	
19760	0	30114	28696	34090	31446	
19761	0	30108	28706	34088	28888	
19762	0	30110	28688	34089	28679	
19763	0	30108	28679	34100	30365	
19764	0	30116	28669	34093	30138	
19765	0	30128	28669	34111	32165	
19766	0	30140	28668	34084	36359	
19767	0	30169	28659	34077	38076	
19768	0	30192	28654	34093	35468	
19769	0	30202	28662	34089	33607	
19770	0	30209	28651	34101	34311	
19771	0	30228	28632	34104	33734	
19772	0	30236	28631	34102	34331	
19773	0	30244	28642	34088	34584	
19774	0	30241	28624	34086	32346	
19775	0	30249	28611	34081	27877	
19776	0	30250	28618	34092	29007	
19777	0	30268	28602	34082	30718	
19778	0	30270	28594	34088	33972	
19779	0	30292	28588	34097	38382	
19780	0	30306	28591	34075	39127	
19781	0	30312	28585	34081	34380	
19782	0	30308	28592	34088	31497	
19783	0	30300	28594	34068	28335	
19784	0	30306	28622	34064	27523	
19785	0	30292	28600	34060	29437	
19786	0	30338	28582	34069	31110	
19787	0	30340	28606	34085	32135	
19788	0	30340	28615	34077	33569	
19789	0	30332	28610	34065	32800	
19790	0	30340	28608	34075	32523	
19791	0	30372	28579	34077	33433	
19792	0	30408	28582	34059	33089	
19793	0	30432	28607	34051	32532	
19794	0	30440	28604	34032	33086	
19795	0	30421	28620	34002	33721	
19796	0	30402	28619	33983	33648	
19797	0	30376	28621	33976	33849	
19798	0	30369	28615	33958	33627	
19799	0	30366	28627	33941	32809	
19800	0	30339	28640	33954	33356	
19801	0	30318	28637	33927	34303	
19802	0	30316	28651	33911	34304	
19803	0	30304	28649	33901	34222	
19804	0	30290	28649	33887	33156	
19805	0	30284	28662	33892	31128	
19806	0	30286	28651	33888	29693	
19807	0	30276	28671	33872	30006	
19808	0	30258	28679	33845	30312	
19809	0	30232	28697	33816	30063	
19810	0	30208	28692	33782	31619	
19811	0	30188	28692	33757	34759	
19812	0	30160	28710	33762	35847	
19813	0	30152	28707	33746	35463	
19814	0	30120	28715	33735	34803	
19815	0	30088	28729	33716	34917	
19816	0	30072	28733	33697	33139	
19817	0	30034	28730	33683	32338	
19818	0	30014	28730	33680	32014	
19819	0	29978	28741	33657	31910	
19820	0	29966	28735	33635	32375	
19821	0	29930	28741	33632	32087	
19822	0	29904	28752	33640	32940	
19823	0	29858	28768	33641	34229	
19824	0	29834	28758	33666	34272	
19825	0	29818	28754	33650	32236	
19826	0	29799	28749	33650	31079	
19827	0	29760	28755	33623	31192	
19828	0	29726	28749	33618	32133	
19829	0	29727	28748	33614	32205	
19830	0	29698	28754	33607	31948	
19831	0	29682	28762	33612	31621	
19832	0	29656	28751	33623	31911	
19833	0	29625	28753	33621	31053	
19834	0	29624	28758	33618	32412	
19835	0	29619	28746	33613	32185	
19836	0	29605	28758	33619	31404	
19837	0	29584	28749	33619	32326	
19838	0	29558	28737	33650	33300	
19839	0	29560	28713	33645	33487	
19840	0	29570	28717	33656	35160	
19841	0	29594	28723	33689	35035	
19842	0	29605	28717	33683	33095	
19843	0	29624	28703	33707	32496	
19844	0	29641	28700	33717	33769	
19845	0	29648	28679	33710	33565	
19846	0	29648	28688	33692	34175	
19847	0	29686	28672	33678	34434	
19848	0	29714	28679	33689	32262	
19849	0	29717	28679	33714	30450	
19850	0	29738	28678	33680	29828	
19851	0	29750	28696	33680	30498	
19852	0	29776	28690	33685	35476	
19853	0	29787	28698	33680	37948	
19854	0	29827	28702	33686	37629	
19855	0	29864	28717	33703	35024	
19856	0	29876	28706	33692	30424	
19857	0	29897	28707	33671	30177	
19858	0	29904	28715	33685	29580	
19859	0	29935	28700	33705	29952	
19860	0	29956	28713	33712	30437	
19861	0	29984	28722	33712	30895	
19862	0	30016	28710	33749	31879	
19863	0	30048	28710	33775	32874	
19864	0	30056	28717	33794	33065	
19865	0	30076	28717	33787	32208	
19866	0	30082	28723	33782	30816	
19867	0	30096	28718	33794	34570	
19868	0	30118	28719	33812	36792	
19869	0	30148	28711	33834	37118	
19870	0	30180	28716	33820	36207	
19871	0	30200	28723	33832	31212	
19872	0	30230	28719	33818	28843	
19873	0	30262	28719	33836	31384	
19874	0	30288	28731	33858	31764	
19875	0	30307	28732	33839	31348	
19876	0	30314	28737	33850	30895	
19877	0	30328	28749	33870	30839	
19878	0	30336	28742	33858	32140	
19879	0	30340	28751	33844	33432	
19880	0	30342	28762	33847	32850	
19881	0	30340	28762	33858	33007	
19882	0	30352	28775	33863	33829	
19883	0	30360	28781	33887	34518	
19884	0	30365	28778	33906	34950	
19885	0	30338	28782	33910	34398	
19886	0	30320	28794	33911	32800	
19887	0	30332	28796	33886	32455	
19888	0	30324	28791	33895	31874	
19889	0	30324	28795	33892	31596	
19890	0	30304	28777	33913	32016	
19891	0	30282	28784	33927	32828	
19892	0	30278	28791	33922	33309	
19893	0	30261	28784	33906	33207	
19894	0	30250	28785	33894	32955	
19895	0	30228	28789	33910	32798	
19896	0	30214	28788	33940	32060	
19897	0	30178	28784	33975	32030	
19898	0	30144	28791	33959	32729	
19899	0	30120	28796	33958	32871	
19900	0	30100	28798	33936	33006	
19901	0	30088	28782	33927	32884	
19902	0	30064	28791	33934	32827	
19903	0	30048	28786	33942	32710	
19904	0	30037	28787	33923	33245	
19905	0	30024	28786	33927	33624	
19906	0	29996	28786	33936	34650	
19907	0	29976	28780	33940	36000	
19908	0	29944	28780	33927	35748	
19909	0	29934	28786	33938	34186	
19910	0	29916	28781	33950	32677	
19911	0	29884	28790	33965	31212	
19912	0	29868	28782	33978	29627	
19913	0	29848	28776	34007	28231	
19914	0	29818	28761	34025	29752	
19915	0	29794	28755	34016	32717	
19916	0	29788	28743	34021	33358	
19917	0	29776	28760	34041	33731	
19918	0	29758	28743	34052	33578	
19919	0	29746	28737	34075	32992	
19920	0	29752	28737	34089	33132	
19921	0	29774	28710	34089	33159	
19922	0	29778	28699	34106	33103	
19923	0	29798	28679	34128	33863	
19924	0	29808	28661	34141	32845	
19925	0	29832	28643	34136	31151	
19926	0	29830	28647	34119	30084	
19927	0	29844	28640	34141	30323	
19928	0	29840	28630	34147	32013	
19929	0	29842	28630	34145	31856	
19930	0	29840	28644	34119	32002	
19931	0	29848	28638	34088	35648	
19932	0	29860	28642	34096	35529	
19933	0	29870	28644	34084	30698	
19934	0	29872	28628	34072	26186	
19935	0	29890	28635	34052	26742	
19936	0	29914	28634	34032	31698	
19937	0	29942	28655	34021	36712	
19938	0	29960	28664	34034	41320	
19939	0	29981	28669	34019	41295	
19940	0	30000	28671	34016	37922	
19941	0	30010	28665	34002	33848	
19942	0	30028	28660	33982	31033	
19943	0	30048	28658	33991	30316	
19944	0	30072	28637	34000	31634	
19945	0	30087	28635	33982	32233	
19946	0	30099	28650	33940	32318	
19947	0	30124	28652	33936	32662	
19948	0	30124	28644	33922	32064	
19949	0	30140	28645	33926	33154	
19950	0	30156	28646	33927	34656	
19951	0	30170	28647	33908	32860	
19952	0	30184	28654	33898	31518	
19953	0	30192	28652	33913	30876	
19954	0	30212	28652	33878	30611	
19955	0	30220	28668	33885	31863	
19956	0	30230	28658	33891	31682	
19957	0	30229	28652	33876	32169	
19958	0	30238	28648	33850	32926	
19959	0	30252	28637	33845	33088	
19960	0	30258	28646	33874	32992	
19961	0	30257	28639	33869	32845	
19962	0	30249	28647	33862	32415	
19963	0	30268	28654	33872	32402	
19964	0	30262	28672	33842	32664	
19965	0	30248	28667	33829	32293	
19966	0	30258	28659	33848	32018	
19967	0	30241	28660	33844	32683	
19968	0	30233	28678	33829	33509	
19969	0	30215	28690	33828	33832	
19970	0	30208	28694	33816	34778	
19971	0	30196	28696	33831	33591	
19972	0	30186	28679	33815	32316	
19973	0	30165	28695	33836	31593	
19974	0	30158	28679	33814	32167	
19975	0	30150	28695	33799	32827	
19976	0	30138	28706	33812	33664	
19977	0	30116	28716	33844	34580	
19978	0	30100	28714	33850	33958	
19979	0	30089	28725	33860	33456	
19980	0	30068	28731	33862	33420	
19981	0	30060	28733	33876	30966	
19982	0	30035	28737	33875	30592	
19983	0	30016	28720	33879	31732	
19984	0	29988	28728	33892	32406	
19985	0	29970	28737	33900	33620	
19986	0	29962	28743	33863	33536	
19987	0	29945	28740	33878	32918	
19988	0	29924	28746	33891	32821	
19989	0	29910	28741	33914	32610	
19990	0	29889	28752	33919	32308	
19991	0	29887	28742	33923	32049	
19992	0	29870	28735	33920	31347	
19993	0	29860	28737	33948	32035	
19994	0	29840	28727	33962	32198	
19995	0	29816	28721	33976	33706	
19996	0	29796	28722	34008	34615	
19997	0	29768	28716	34001	33906	
19998	0	29748	28702	34028	33041	
19999	0	29718	28696	34038	31648	
20000	0	29720	28696	34068	30380	
20001	0	29700	28704	34068	31766	
20002	0	29696	28706	34099	32731	
20003	0	29682	28702	34134	31902	
20004	0	29664	28694	34160	33470	
20005	0	29658	28694	34168	35194	
20006	0	29648	28679	34152	32986	
20007	0	29664	28679	34167	29737	
20008	0	29672	28666	34176	32034	
20009	0	29678	28679	34182	33632	
20010	0	29710	28694	34160	33604	
20011	0	29703	28708	34162	36009	
20012	0	29720	28714	34144	39297	
20013	0	29746	28702	34146	36061	
20014	0	29752	28700	34152	31376	
20015	0	29761	28697	34126	30151	
20016	0	29760	28710	34119	29555	
20017	0	29754	28717	34150	30364	
20018	0	29760	28727	34136	33060	
20019	0	29752	28730	34131	33415	
20020	0	29760	28732	34119	31572	
20021	0	29770	28725	34144	31879	
20022	0	29782	28739	34160	31636	
20023	0	29788	28747	34166	32458	
20024	0	29808	28743	34149	33603	
20025	0	29827	28726	34144	33597	
20026	0	29840	28730	34144	33399	
20027	0	29860	28730	34119	32824	
20028	0	29890	28722	34120	30983	
20029	0	29901	28726	34097	29214	
20030	0	29936	28706	34080	27049	
20031	0	29962	28717	34073	29613	
20032	0	29982	28724	34076	34126	
20033	0	30004	28735	34084	36152	
20034	0	30020	28744	34091	38352	
20035	0	30023	28750	34074	38903	
20036	0	30024	28760	34081	34790	
20037	0	30038	28755	34053	31997	
20038	0	30040	28767	34032	31937	
20039	0	30064	28773	34006	31523	
20040	0	30056	28777	33991	29903	
20041	0	30070	28768	33991	29122	
20042	0	30089	28756	34003	28562	
20043	0	30096	28752	34013	31388	
20044	0	30098	28754	33983	34438	
20045	0	30100	28767	33974	36849	
20046	0	30102	28778	33964	38754	
20047	0	30112	28778	33970	37498	
20048	0	30116	28782	33993	33632	
20049	0	30120	28793	33991	30457	
20050	0	30094	28785	33976	29946	
20051	0	30074	28790	33968	29543	
20052	0	30062	28794	33963	29607	
20053	0	30056	28807	33959	32518	
20054	0	30067	28817	33964	35335	
20055	0	30050	28830	33967	34000	
20056	0	30058	28844	33978	32228	
20057	0	30060	28820	33970	33383	
20058	0	30056	28832	33966	34213	
20059	0	30050	28837	33976	32336	
20060	0	30052	28831	33952	31453	
20061	0	30038	28839	33956	32126	
20062	0	30044	28839	33939	31962	
20063	0	30041	28841	33926	31843	
20064	0	30034	28845	33926	33362	
20065	0	30025	28848	33936	34695	
20066	0	30018	28843	33911	34141	
20067	0	30020	28852	33927	32634	
20068	0	30012	28855	33926	32420	
20069	0	30008	28850	33926	31895	
20070	0	29996	28861	33948	31993	
20071	0	29994	28863	33927	32014	
20072	0	29976	28871	33918	32742	
20073	0	29974	28868	33950	34131	
20074	0	29976	28873	33942	34555	
20075	0	29970	28877	33952	33492	
20076	0	29970	28875	33959	32716	
20077	0	29954	28874	33970	33115	
20078	0	29944	28871	33978	34432	
20079	0	29942	28867	34002	34660	
20080	0	29936	28886	33997	33772	
20081	0	29928	28872	33998	31330	
20082	0	29920	28871	34008	28542	
20083	0	29924	28867	34015	28562	
20084	0	29920	28868	34000	30687	
20085	0	29898	28890	33991	32608	
20086	0	29912	28872	33970	35154	
20087	0	29932	28864	33974	35527	
20088	0	29940	28864	33968	32012	
20089	0	29948	28859	33963	27079	
20090	0	29964	28851	33934	26188	
20091	0	29977	28848	33942	29449	
20092	0	29996	28841	33944	32863	
20093	0	30016	28842	33986	34979	
20094	0	30032	28839	33999	36132	
20095	0	30048	28850	34005	36726	
20096	0	30060	28842	33991	35438	
20097	0	30064	28839	34003	34016	
20098	0	30064	28835	34036	33287	
20099	0	30076	28830	34040	31425	
20100	0	30080	28826	34059	32023	
20101	0	30100	28823	34068	33044	
20102	0	30100	28806	34106	34054	
20103	0	30116	28803	34134	34284	
20104	0	30126	28790	34123	34518	
20105	0	30128	28786	34098	34989	
20106	0	30132	28795	34104	35562	
20107	0	30140	28800	34123	34507	
20108	0	30152	28792	34128	32156	
20109	0	30154	28790	34129	33068	
20110	0	30156	28789	34127	33362	
20111	0	30154	28784	34139	32272	
20112	0	30154	28792	34130	31833	
20113	0	30152	28790	34152	30068	
20114	0	30136	28798	34168	28946	
20115	0	30144	28789	34198	29588	
20116	0	30128	28768	34212	33251	
20117	0	30117	28768	34213	33991	
20118	0	30108	28770	34238	34520	
20119	0	30104	28782	34242	34452	
20120	0	30098	28786	34276	27368	
20121	0	30097	28771	34285	27313	
20122	0	30088	28775	34295	29664	
20123	0	30092	28765	34311	29866	
20124	0	30088	28764	34310	31664	
20125	0	30084	28794	34345	33854	
20126	0	30086	28786	34357	35775	
20127	0	30092	28783	34374	35234	
20128	0	30100	28782	34386	34448	
20129	0	30098	28788	34399	37860	
20130	0	30105	28792	34412	36251	
20131	0	30112	28788	34424	32959	
20132	0	30102	28799	34438	31642	
20133	0	30100	28795	34450	31545	
20134	0	30090	28800	34448	32316	
20135	0	30118	28803	34430	33219	
20136	0	30112	28802	34456	33897	
20137	0	30118	28786	34472	33680	
20138	0	30122	28779	34461	33453	
20139	0	30138	28769	34439	33714	
20140	0	30138	28776	34437	33490	
20141	0	30136	28782	34424	32951	
20142	0	30136	28785	34430	31922	
20143	0	30116	28770	34420	29863	
20144	0	30116	28784	34420	29822	
20145	0	30128	28783	34383	30235	
20146	0	30125	28781	34369	31006	
20147	0	30140	28782	34368	32262	
20148	0	30130	28786	34359	32071	
20149	0	30118	28804	34358	33308	
20150	0	30100	28818	34352	35583	
20151	0	30088	28821	34327	35178	
20152	0	30083	28810	34310	35847	
20153	0	30072	28818	34284	36860	
20154	0	30082	28826	34268	37752	
20155	0	30077	28839	34235	37511	
20156	0	30066	28843	34220	34150	
20157	0	30060	28844	34222	30972	
20158	0	30052	28840	34246	29840	
20159	0	30052	28846	34246	27582	
20160	0	30054	28859	34247	26087	
20161	0	30052	28871	34202	27373	
20162	0	30056	28886	34209	28923	
20163	0	30052	28882	34213	31628	
20164	0	30040	28876	34192	34851	
20165	0	30040	28871	34199	36167	
20166	0	30049	28861	34212	35488	
20167	0	30042	28855	34214	33702	
20168	0	30040	28848	34221	31307	
20169	0	30034	28836	34209	30829	
20170	0	30038	28826	34174	32151	
20171	0	30042	28837	34159	32914	
20172	0	30040	28838	34162	33287	
20173	0	30044	28820	34182	34532	
20174	0	30056	28818	34183	36068	
20175	0	30044	28804	34207	35207	
20176	0	30040	28804	34183	33671	
20177	0	30032	28807	34175	32454	
20178	0	30028	28794	34143	32040	
20179	0	30037	28786	34141	32541	
20180	0	30040	28774	34128	31255	
20181	0	30032	28778	34119	30358	
20182	0	30022	28776	34107	31440	
20183	0	30012	28786	34098	33860	
20184	0	30004	28783	34119	33206	
20185	0	30004	28775	34138	32449	
20186	0	29984	28779	34140	32800	
20187	0	29981	28772	34152	33874	
20188	0	29968	28783	34156	34068	
20189	0	29956	28778	34171	34879	
20190	0	29956	28770	34170	34965	
20191	0	29961	28748	34178	32988	
20192	0	29958	28752	34156	31403	
20193	0	29964	28743	34153	30915	
20194	0	29956	28730	34167	30335	
20195	0	29978	28710	34174	31359	
20196	0	29988	28711	34182	32435	
20197	0	29988	28718	34183	33499	
20198	0	29984	28726	34183	33085	
20199	0	29984	28713	34204	33223	
20200	0	29989	28695	34207	32589	
20201	0	29988	28694	34207	31344	
20202	0	29998	28693	34202	32251	
20203	0	29996	28679	34201	31739	
20204	0	30008	28679	34216	29366	
20205	0	30018	28669	34233	28834	
20206	0	29992	28670	34221	31485	
20207	0	29988	28659	34247	34502	
20208	0	30001	28654	34248	36668	
20209	0	30004	28654	34254	37863	
20210	0	30004	28649	34269	35564	
20211	0	29998	28644	34290	34626	
20212	0	29978	28626	34283	33863	
20213	0	29976	28616	34276	30706	
20214	0	29966	28610	34268	28825	
20215	0	29960	28611	34266	30215	
20216	0	29944	28611	34260	30783	
20217	0	29940	28611	34247	31715	
20218	0	29921	28608	34292	33692	
20219	0	29916	28629	34304	36615	
20220	0	29912	28622	34302	35432	
20221	0	29907	28610	34304	32289	
20222	0	29912	28608	34306	32151	
20223	0	29894	28611	34282	33313	
20224	0	29886	28619	34263	33774	
20225	0	29890	28604	34255	34040	
20226	0	29876	28584	34256	33302	
20227	0	29890	28579	34247	32747	
20228	0	29882	28585	34263	33392	
20229	0	29878	28596	34261	33298	
20230	0	29880	28606	34235	32275	
20231	0	29880	28608	34262	32081	
20232	0	29892	28604	34256	30914	
20233	0	29886	28593	34232	32403	
20234	0	29884	28603	34209	31688	
20235	0	29884	28608	34183	31548	
20236	0	29895	28612	34201	31826	
20237	0	29892	28615	34192	32344	
20238	0	29895	28613	34183	32187	
20239	0	29906	28612	34151	33392	
20240	0	29920	28601	34162	34712	
20241	0	29930	28603	34149	35202	
20242	0	29950	28607	34144	34914	
20243	0	29954	28611	34148	33380	
20244	0	29948	28615	34151	33406	
20245	0	29932	28615	34130	33410	
20246	0	29928	28622	34110	32558	
20247	0	29936	28626	34119	32164	
20248	0	29918	28625	34099	29418	
20249	0	29920	28630	34099	29023	
20250	0	29924	28627	34093	31597	
20251	0	29924	28647	34072	32652	
20252	0	29936	28648	34064	31956	
20253	0	29928	28660	34070	32146	
20254	0	29932	28675	34054	33302	
20255	0	29946	28679	34019	33706	
20256	0	29956	28702	34006	33740	
20257	0	29953	28700	34021	30432	
20258	0	29944	28702	34012	26285	
20259	0	29939	28715	33996	27408	
20260	0	29945	28728	34001	31436	
20261	0	29952	28734	33984	34602	
20262	0	29954	28744	34000	37340	
20263	0	29964	28746	33985	38834	
20264	0	29964	28749	33948	37403	
20265	0	29972	28756	33938	34624	
20266	0	29978	28764	33919	33806	
20267	0	29978	28767	33933	34672	
20268	0	29988	28766	33938	35693	
20269	0	29991	28772	33935	34653	
20270	0	29992	28764	33967	32636	
20271	0	29996	28754	33989	30109	
20272	0	29988	28759	33982	29511	
20273	0	29974	28756	33971	29304	
20274	0	29976	28769	33959	30582	
20275	0	29980	28775	33961	32320	
20276	0	29985	28781	33927	29619	
20277	0	29988	28783	33927	29116	
